file_name,answer
2140.png,3
2141.png,7
2142.png,8
2143.png,6
2144.png,8
2145.png,7
2146.png,6
2147.png,6
2148.png,4
2149.png,6
2150.png,8
2151.png,5
2152.png,0
2153.png,1
2154.png,3
2155.png,6
2156.png,8
2157.png,6
2158.png,2
2159.png,0
2160.png,5
2161.png,3
2162.png,6
2163.png,5
2164.png,9
2165.png,4
2166.png,8
2167.png,0
2168.png,4
2169.png,8
2170.png,8
2171.png,6
2172.png,1
2173.png,6
2174.png,8
2175.png,7
2176.png,0
2177.png,8
2178.png,2
2179.png,8
2180.png,8
2181.png,8
2182.png,0
2183.png,5
2184.png,8
2185.png,0
2186.png,4
2187.png,1
2188.png,7
2189.png,7
2190.png,2
2191.png,3
2192.png,8
2193.png,8
2194.png,4
2195.png,2
2196.png,0
2197.png,6
2198.png,0
2199.png,5
2200.png,4
2201.png,1
2202.png,6
2203.png,8
2204.png,6
2205.png,6
2206.png,6
2207.png,2
2208.png,4
2209.png,4
2210.png,6
2211.png,6
2212.png,0
2213.png,8
2214.png,0
2215.png,1
2216.png,9
2217.png,6
2218.png,4
2219.png,7
2220.png,8
2221.png,7
2222.png,1
2223.png,8
2224.png,8
2225.png,5
2226.png,5
2227.png,1
2228.png,2
2229.png,6
2230.png,9
2231.png,5
2232.png,8
2233.png,8
2234.png,2
2235.png,5
2236.png,7
2237.png,4
2238.png,8
2239.png,5
2240.png,4
2241.png,6
2242.png,4
2243.png,3
2244.png,5
2245.png,5
2246.png,5
2247.png,9
2248.png,7
2249.png,1
2250.png,2
2251.png,6
2252.png,4
2253.png,6
2254.png,6
2255.png,8
2256.png,1
2257.png,0
2258.png,7
2259.png,4
2260.png,6
2261.png,8
2262.png,0
2263.png,0
2264.png,7
2265.png,4
2266.png,8
2267.png,9
2268.png,3
2269.png,6
2270.png,6
2271.png,9
2272.png,9
2273.png,0
2274.png,7
2275.png,6
2276.png,6
2277.png,6
2278.png,9
2279.png,6
2280.png,0
2281.png,8
2282.png,8
2283.png,8
2284.png,0
2285.png,4
2286.png,6
2287.png,7
2288.png,5
2289.png,6
2290.png,5
2291.png,4
2292.png,6
2293.png,2
2294.png,2
2295.png,2
2296.png,6
2297.png,1
2298.png,0
2299.png,6
2300.png,4
2301.png,0
2302.png,7
2303.png,8
2304.png,8
2305.png,6
2306.png,6
2307.png,6
2308.png,1
2309.png,8
2310.png,8
2311.png,7
2312.png,6
2313.png,4
2314.png,8
2315.png,6
2316.png,8
2317.png,8
2318.png,3
2319.png,8
2320.png,1
2321.png,8
2322.png,1
2323.png,3
2324.png,4
2325.png,6
2326.png,8
2327.png,7
2328.png,6
2329.png,8
2330.png,0
2331.png,8
2332.png,8
2333.png,4
2334.png,4
2335.png,8
2336.png,0
2337.png,4
2338.png,2
2339.png,4
2340.png,9
2341.png,4
2342.png,8
2343.png,7
2344.png,1
2345.png,1
2346.png,8
2347.png,5
2348.png,4
2349.png,6
2350.png,8
2351.png,6
2352.png,4
2353.png,9
2354.png,6
2355.png,4
2356.png,4
2357.png,6
2358.png,3
2359.png,6
2360.png,3
2361.png,8
2362.png,7
2363.png,5
2364.png,6
2365.png,0
2366.png,4
2367.png,2
2368.png,8
2369.png,2
2370.png,1
2371.png,3
2372.png,6
2373.png,5
2374.png,0
2375.png,6
2376.png,0
2377.png,8
2378.png,1
2379.png,8
2380.png,0
2381.png,0
2382.png,6
2383.png,4
2384.png,8
2385.png,6
2386.png,5
2387.png,3
2388.png,4
2389.png,6
2390.png,7
2391.png,4
2392.png,7
2393.png,4
2394.png,6
2395.png,0
2396.png,8
2397.png,2
2398.png,7
2399.png,6
2400.png,8
2401.png,0
2402.png,8
2403.png,6
2404.png,8
2405.png,2
2406.png,5
2407.png,8
2408.png,6
2409.png,9
2410.png,4
2411.png,4
2412.png,8
2413.png,2
2414.png,6
2415.png,5
2416.png,4
2417.png,4
2418.png,8
2419.png,4
2420.png,9
2421.png,2
2422.png,5
2423.png,6
2424.png,0
2425.png,3
2426.png,5
2427.png,7
2428.png,0
2429.png,8
2430.png,6
2431.png,6
2432.png,6
2433.png,4
2434.png,2
2435.png,8
2436.png,7
2437.png,8
2438.png,4
2439.png,1
2440.png,0
2441.png,0
2442.png,4
2443.png,0
2444.png,6
2445.png,6
2446.png,2
2447.png,5
2448.png,0
2449.png,7
2450.png,4
2451.png,5
2452.png,6
2453.png,4
2454.png,7
2455.png,0
2456.png,4
2457.png,2
2458.png,8
2459.png,8
2460.png,8
2461.png,4
2462.png,1
2463.png,1
2464.png,4
2465.png,1
2466.png,6
2467.png,6
2468.png,6
2469.png,3
2470.png,4
2471.png,8
2472.png,4
2473.png,8
2474.png,4
2475.png,2
2476.png,4
2477.png,9
2478.png,3
2479.png,6
2480.png,8
2481.png,1
2482.png,5
2483.png,6
2484.png,7
2485.png,7
2486.png,9
2487.png,0
2488.png,6
2489.png,8
2490.png,4
2491.png,6
2492.png,1
2493.png,0
2494.png,5
2495.png,0
2496.png,5
2497.png,3
2498.png,8
2499.png,1
2500.png,6
2501.png,4
2502.png,6
2503.png,3
2504.png,7
2505.png,4
2506.png,8
2507.png,9
2508.png,8
2509.png,6
2510.png,3
2511.png,0
2512.png,6
2513.png,7
2514.png,8
2515.png,2
2516.png,8
2517.png,6
2518.png,0
2519.png,6
2520.png,0
2521.png,6
2522.png,6
2523.png,3
2524.png,6
2525.png,6
2526.png,8
2527.png,1
2528.png,6
2529.png,7
2530.png,4
2531.png,2
2532.png,4
2533.png,9
2534.png,4
2535.png,4
2536.png,8
2537.png,8
2538.png,2
2539.png,8
2540.png,6
2541.png,2
2542.png,6
2543.png,4
2544.png,4
2545.png,4
2546.png,4
2547.png,0
2548.png,7
2549.png,7
2550.png,6
2551.png,5
2552.png,5
2553.png,7
2554.png,3
2555.png,4
2556.png,8
2557.png,8
2558.png,8
2559.png,8
2560.png,6
2561.png,4
2562.png,6
2563.png,8
2564.png,2
2565.png,5
2566.png,5
2567.png,0
2568.png,0
2569.png,6
2570.png,6
2571.png,7
2572.png,8
2573.png,5
2574.png,8
2575.png,2
2576.png,9
2577.png,6
2578.png,8
2579.png,8
2580.png,6
2581.png,4
2582.png,6
2583.png,0
2584.png,2
2585.png,3
2586.png,4
2587.png,8
2588.png,5
2589.png,8
2590.png,1
2591.png,0
2592.png,6
2593.png,4
2594.png,8
2595.png,4
2596.png,7
2597.png,4
2598.png,3
2599.png,8
2600.png,1
2601.png,7
2602.png,1
2603.png,9
2604.png,7
2605.png,8
2606.png,8
2607.png,5
2608.png,4
2609.png,6
2610.png,2
2611.png,3
2612.png,2
2613.png,4
2614.png,8
2615.png,8
2616.png,0
2617.png,0
2618.png,5
2619.png,6
2620.png,3
2621.png,6
2622.png,7
2623.png,6
2624.png,5
2625.png,4
2626.png,4
2627.png,7
2628.png,9
2629.png,8
2630.png,1
2631.png,8
2632.png,6
2633.png,0
2634.png,0
2635.png,8
2636.png,8
2637.png,4
2638.png,0
2639.png,8
2640.png,6
2641.png,8
2642.png,7
2643.png,7
2644.png,0
2645.png,6
2646.png,0
2647.png,8
2648.png,8
2649.png,8
2650.png,7
2651.png,6
2652.png,1
2653.png,0
2654.png,8
2655.png,8
2656.png,0
2657.png,8
2658.png,7
2659.png,6
2660.png,8
2661.png,0
2662.png,1
2663.png,8
2664.png,0
2665.png,2
2666.png,0
2667.png,9
2668.png,0
2669.png,9
2670.png,1
2671.png,5
2672.png,8
2673.png,2
2674.png,6
2675.png,1
2676.png,8
2677.png,8
2678.png,5
2679.png,5
2680.png,5
2681.png,6
2682.png,8
2683.png,7
2684.png,3
2685.png,4
2686.png,6
2687.png,0
2688.png,0
2689.png,3
2690.png,5
2691.png,3
2692.png,9
2693.png,7
2694.png,1
2695.png,8
2696.png,3
2697.png,4
2698.png,8
2699.png,4
2700.png,8
2701.png,3
2702.png,4
2703.png,7
2704.png,8
2705.png,0
2706.png,7
2707.png,4
2708.png,6
2709.png,6
2710.png,2
2711.png,4
2712.png,8
2713.png,8
2714.png,8
2715.png,4
2716.png,1
2717.png,6
2718.png,5
2719.png,2
2720.png,6
2721.png,9
2722.png,8
2723.png,0
2724.png,0
2725.png,7
2726.png,3
2727.png,5
2728.png,6
2729.png,6
2730.png,2
2731.png,7
2732.png,8
2733.png,8
2734.png,0
2735.png,8
2736.png,5
2737.png,6
2738.png,5
2739.png,8
2740.png,4
2741.png,5
2742.png,8
2743.png,4
2744.png,8
2745.png,0
2746.png,6
2747.png,2
2748.png,6
2749.png,8
2750.png,6
2751.png,1
2752.png,6
2753.png,2
2754.png,1
2755.png,6
2756.png,0
2757.png,8
2758.png,5
2759.png,8
2760.png,9
2761.png,0
2762.png,0
2763.png,4
2764.png,4
2765.png,7
2766.png,8
2767.png,8
2768.png,5
2769.png,6
2770.png,7
2771.png,0
2772.png,8
2773.png,6
2774.png,8
2775.png,5
2776.png,6
2777.png,6
2778.png,8
2779.png,8
2780.png,8
2781.png,7
2782.png,1
2783.png,6
2784.png,6
2785.png,6
2786.png,7
2787.png,8
2788.png,5
2789.png,3
2790.png,4
2791.png,1
2792.png,7
2793.png,4
2794.png,2
2795.png,4
2796.png,8
2797.png,6
2798.png,0
2799.png,0
2800.png,6
2801.png,7
2802.png,6
2803.png,6
2804.png,9
2805.png,3
2806.png,0
2807.png,4
2808.png,8
2809.png,8
2810.png,1
2811.png,0
2812.png,5
2813.png,7
2814.png,8
2815.png,6
2816.png,6
2817.png,8
2818.png,5
2819.png,6
2820.png,0
2821.png,4
2822.png,8
2823.png,1
2824.png,9
2825.png,6
2826.png,1
2827.png,7
2828.png,4
2829.png,6
2830.png,8
2831.png,6
2832.png,5
2833.png,8
2834.png,5
2835.png,5
2836.png,8
2837.png,8
2838.png,9
2839.png,5
2840.png,6
2841.png,6
2842.png,3
2843.png,9
2844.png,6
2845.png,6
2846.png,4
2847.png,8
2848.png,5
2849.png,9
2850.png,8
2851.png,4
2852.png,0
2853.png,6
2854.png,7
2855.png,3
2856.png,8
2857.png,6
2858.png,6
2859.png,2
2860.png,7
2861.png,8
2862.png,6
2863.png,6
2864.png,3
2865.png,0
2866.png,5
2867.png,6
2868.png,4
2869.png,8
2870.png,2
2871.png,6
2872.png,0
2873.png,7
2874.png,0
2875.png,6
2876.png,8
2877.png,6
2878.png,7
2879.png,5
2880.png,2
2881.png,2
2882.png,1
2883.png,0
2884.png,6
2885.png,6
2886.png,7
2887.png,8
2888.png,8
2889.png,5
2890.png,6
2891.png,5
2892.png,6
2893.png,4
2894.png,2
2895.png,7
2896.png,4
2897.png,7
2898.png,7
2899.png,8
2900.png,6
2901.png,9
2902.png,4
2903.png,2
2904.png,1
2905.png,5
2906.png,2
2907.png,5
2908.png,7
2909.png,5
2910.png,8
2911.png,8
2912.png,6
2913.png,4
2914.png,8
2915.png,6
2916.png,5
2917.png,6
2918.png,8
2919.png,6
2920.png,8
2921.png,6
2922.png,8
2923.png,0
2924.png,8
2925.png,6
2926.png,4
2927.png,0
2928.png,5
2929.png,8
2930.png,1
2931.png,6
2932.png,7
2933.png,6
2934.png,4
2935.png,8
2936.png,0
2937.png,1
2938.png,8
2939.png,5
2940.png,8
2941.png,4
2942.png,6
2943.png,1
2944.png,8
2945.png,8
2946.png,6
2947.png,5
2948.png,4
2949.png,0
2950.png,8
2951.png,8
2952.png,0
2953.png,8
2954.png,1
2955.png,5
2956.png,4
2957.png,6
2958.png,8
2959.png,3
2960.png,2
2961.png,6
2962.png,7
2963.png,8
2964.png,8
2965.png,7
2966.png,0
2967.png,8
2968.png,6
2969.png,5
2970.png,0
2971.png,4
2972.png,6
2973.png,5
2974.png,8
2975.png,5
2976.png,8
2977.png,1
2978.png,3
2979.png,2
2980.png,6
2981.png,7
2982.png,5
2983.png,8
2984.png,4
2985.png,8
2986.png,4
2987.png,6
2988.png,6
2989.png,7
2990.png,6
2991.png,5
2992.png,5
2993.png,7
2994.png,8
2995.png,8
2996.png,4
2997.png,8
2998.png,6
2999.png,6
3000.png,0
3001.png,3
3002.png,7
3003.png,2
3004.png,8
3005.png,3
3006.png,1
3007.png,0
3008.png,4
3009.png,0
3010.png,8
3011.png,8
3012.png,6
3013.png,1
3014.png,4
3015.png,2
3016.png,9
3017.png,6
3018.png,5
3019.png,5
3020.png,6
3021.png,6
3022.png,6
3023.png,6
3024.png,8
3025.png,3
3026.png,0
3027.png,7
3028.png,6
3029.png,9
3030.png,4
3031.png,1
3032.png,0
3033.png,8
3034.png,4
3035.png,8
3036.png,3
3037.png,8
3038.png,2
3039.png,0
3040.png,7
3041.png,8
3042.png,5
3043.png,9
3044.png,0
3045.png,2
3046.png,4
3047.png,6
3048.png,6
3049.png,1
3050.png,4
3051.png,8
3052.png,6
3053.png,8
3054.png,2
3055.png,4
3056.png,5
3057.png,6
3058.png,6
3059.png,6
3060.png,2
3061.png,0
3062.png,3
3063.png,4
3064.png,8
3065.png,2
3066.png,9
3067.png,8
3068.png,4
3069.png,6
3070.png,8
3071.png,8
3072.png,3
3073.png,6
3074.png,8
3075.png,8
3076.png,9
3077.png,7
3078.png,7
3079.png,7
3080.png,0
3081.png,6
3082.png,4
3083.png,3
3084.png,6
3085.png,0
3086.png,6
3087.png,1
3088.png,7
3089.png,3
3090.png,1
3091.png,6
3092.png,1
3093.png,4
3094.png,2
3095.png,9
3096.png,0
3097.png,0
3098.png,6
3099.png,2
3100.png,9
3101.png,8
3102.png,0
3103.png,5
3104.png,3
3105.png,4
3106.png,5
3107.png,8
3108.png,8
3109.png,4
3110.png,8
3111.png,8
3112.png,9
3113.png,7
3114.png,2
3115.png,6
3116.png,6
3117.png,0
3118.png,9
3119.png,6
3120.png,8
3121.png,3
3122.png,9
3123.png,6
3124.png,6
3125.png,5
3126.png,8
3127.png,6
3128.png,0
3129.png,4
3130.png,5
3131.png,7
3132.png,4
3133.png,4
3134.png,7
3135.png,6
3136.png,6
3137.png,3
3138.png,3
3139.png,5
3140.png,4
3141.png,6
3142.png,8
3143.png,2
3144.png,4
3145.png,1
3146.png,8
3147.png,0
3148.png,8
3149.png,1
3150.png,8
3151.png,0
3152.png,5
3153.png,0
3154.png,0
3155.png,8
3156.png,8
3157.png,5
3158.png,5
3159.png,8
3160.png,1
3161.png,4
3162.png,8
3163.png,3
3164.png,2
3165.png,4
3166.png,6
3167.png,6
3168.png,9
3169.png,4
3170.png,8
3171.png,0
3172.png,6
3173.png,2
3174.png,5
3175.png,6
3176.png,8
3177.png,6
3178.png,5
3179.png,8
3180.png,2
3181.png,6
3182.png,0
3183.png,3
3184.png,5
3185.png,0
3186.png,8
3187.png,4
3188.png,7
3189.png,8
3190.png,4
3191.png,8
3192.png,5
3193.png,4
3194.png,7
3195.png,9
3196.png,0
3197.png,4
3198.png,4
3199.png,7
3200.png,4
3201.png,7
3202.png,4
3203.png,1
3204.png,8
3205.png,2
3206.png,8
3207.png,1
3208.png,0
3209.png,6
3210.png,4
3211.png,6
3212.png,7
3213.png,3
3214.png,6
3215.png,6
3216.png,9
3217.png,3
3218.png,7
3219.png,2
3220.png,8
3221.png,0
3222.png,6
3223.png,6
3224.png,0
3225.png,6
3226.png,8
3227.png,9
3228.png,0
3229.png,6
3230.png,7
3231.png,5
3232.png,9
3233.png,1
3234.png,6
3235.png,8
3236.png,3
3237.png,0
3238.png,8
3239.png,8
3240.png,8
3241.png,7
3242.png,8
3243.png,6
3244.png,4
3245.png,6
3246.png,8
3247.png,9
3248.png,8
3249.png,8
3250.png,5
3251.png,8
3252.png,6
3253.png,3
3254.png,8
3255.png,8
3256.png,7
3257.png,4
3258.png,7
3259.png,5
3260.png,6
3261.png,6
3262.png,8
3263.png,8
3264.png,4
3265.png,4
3266.png,6
3267.png,6
3268.png,8
3269.png,4
3270.png,0
3271.png,0
3272.png,6
3273.png,0
3274.png,9
3275.png,8
3276.png,4
3277.png,1
3278.png,7
3279.png,7
3280.png,1
3281.png,0
3282.png,4
3283.png,3
3284.png,0
3285.png,0
3286.png,6
3287.png,3
3288.png,6
3289.png,8
3290.png,4
3291.png,8
3292.png,8
3293.png,8
3294.png,6
3295.png,0
3296.png,4
3297.png,6
3298.png,7
3299.png,9
3300.png,7
3301.png,6
3302.png,5
3303.png,4
3304.png,8
3305.png,7
3306.png,8
3307.png,9
3308.png,2
3309.png,4
3310.png,4
3311.png,6
3312.png,6
3313.png,6
3314.png,8
3315.png,3
3316.png,4
3317.png,6
3318.png,4
3319.png,1
3320.png,0
3321.png,9
3322.png,1
3323.png,4
3324.png,5
3325.png,2
3326.png,7
3327.png,7
3328.png,4
3329.png,4
3330.png,2
3331.png,2
3332.png,0
3333.png,0
3334.png,8
3335.png,0
3336.png,2
3337.png,6
3338.png,4
3339.png,6
3340.png,6
3341.png,2
3342.png,7
3343.png,3
3344.png,4
3345.png,4
3346.png,0
3347.png,8
3348.png,7
3349.png,2
3350.png,6
3351.png,6
3352.png,0
3353.png,1
3354.png,7
3355.png,7
3356.png,5
3357.png,4
3358.png,0
3359.png,9
3360.png,2
3361.png,7
3362.png,8
3363.png,5
3364.png,2
3365.png,8
3366.png,9
3367.png,5
3368.png,5
3369.png,1
3370.png,8
3371.png,6
3372.png,6
3373.png,6
3374.png,4
3375.png,6
3376.png,8
3377.png,5
3378.png,8
3379.png,2
3380.png,5
3381.png,6
3382.png,4
3383.png,4
3384.png,7
3385.png,0
3386.png,2
3387.png,2
3388.png,8
3389.png,7
3390.png,6
3391.png,6
3392.png,6
3393.png,1
3394.png,8
3395.png,7
3396.png,5
3397.png,2
3398.png,2
3399.png,7
3400.png,6
3401.png,8
3402.png,8
3403.png,8
3404.png,0
3405.png,6
3406.png,1
3407.png,4
3408.png,7
3409.png,7
3410.png,0
3411.png,8
3412.png,6
3413.png,4
3414.png,4
3415.png,0
3416.png,6
3417.png,7
3418.png,6
3419.png,2
3420.png,3
3421.png,7
3422.png,1
3423.png,8
3424.png,8
3425.png,8
3426.png,6
3427.png,6
3428.png,4
3429.png,6
3430.png,7
3431.png,2
3432.png,8
3433.png,1
3434.png,8
3435.png,6
3436.png,8
3437.png,4
3438.png,0
3439.png,7
3440.png,1
3441.png,6
3442.png,6
3443.png,8
3444.png,6
3445.png,4
3446.png,5
3447.png,3
3448.png,8
3449.png,7
3450.png,6
3451.png,3
3452.png,4
3453.png,6
3454.png,6
3455.png,5
3456.png,3
3457.png,6
3458.png,8
3459.png,5
3460.png,6
3461.png,4
3462.png,1
